0, 359.780223936, 3.27564367994, 118.5608415
0, 359.970608202, 3.46273792923, 118.382969714
0, 0.158360590609, 3.63833248784, 118.209291663
0, 0.328754293669, 3.79085317333, 118.02357882
0, 0.492235778588, 3.9333087213, 117.835434429
0, 0.651111955098, 4.08601851765, 117.65024068
0, 0.817043823742, 4.22692489334, 117.461918704
0, 0.961030988274, 4.40292008523, 117.286574088
0, 1.11671800005, 4.54833225134, 117.12743068
0, 1.26195855766, 4.6805766665, 116.950228252
0, 1.41090662732, 4.83234005476, 116.816465828
0, 1.55014579652, 4.97554692354, 116.684998346
0, 1.68726323149, 5.1190816414, 116.537780449
0, 1.82232136443, 5.22820714689, 116.396463835
0, 1.95217393272, 5.37916030396, 116.261048505
0, 2.07645498764, 5.50505861961, 116.122805476
0, 2.21274244791, 5.61550790113, 115.982076258
0, 2.34402636772, 5.7446646439, 115.830418738
0, 2.4637504058, 5.84499756149, 115.686383709
0, 2.59648638114, 5.94562161589, 115.528237509
0, 2.72731566648, 6.05509460724, 115.381798253
0, 2.84177128084, 6.1525712251, 115.220728732
0, 2.96234589092, 6.25853776809, 115.067609551
0, 3.08091071783, 6.3687573845, 114.914681615
0, 3.20835777888, 6.47217498627, 114.781766134
0, 3.34080880726, 6.578217942, 114.641596992
0, 3.46365893755, 6.67409245361, 114.506236303
0, 3.57964750249, 6.73950346774, 114.392902974
0, 3.6885194372, 6.82573417913, 114.272746286
0, 3.78942609068, 6.92506348579, 114.15843624
90, 3.94702672936, 7.05179081565, 113.990775587
90, 4.0346550682, 7.13220519407, 113.882756145
90, 4.13156307281, 7.213662457, 113.7840121
90, 4.21981637396, 7.293474925, 113.668219903
90, 4.31409176753, 7.35318016986, 113.567850273
90, 4.41990505815, 7.41864497173, 113.463061511
90, 4.51087677459, 7.49638874618, 113.365143919
90, 4.62734174522, 7.58525121483, 113.260703497
90, 4.72198340768, 7.65482266794, 113.167573867
90, 4.79319624063, 7.7249371211, 113.083022956
90, 4.88744345967, 7.77544210114, 112.988841477
90, 4.97652321371, 7.84018887938, 112.908648226
90, 5.05130183229, 7.91228835626, 112.83585207
90, 5.12754894154, 7.98477203127, 112.750181007
90, 5.20465195887, 8.05580002223, 112.697752475
90, 5.27257349441, 8.11617035675, 112.623303413
90, 5.34425120711, 8.19771598525, 112.57552624
90, 5.40200942117, 8.24637937554, 112.52208001
90, 5.45817022473, 8.31309922468, 112.467062836
90, 5.52153559721, 8.37202070533, 112.40007234
90, 5.58829087795, 8.4287189594, 112.342193317
90, 5.6639322348, 8.48095283108, 112.273105954
90, 5.75459189697, 8.56321733699, 112.196949345
90, 5.82362205759, 8.6100527979, 112.130901415
90, 5.88562011158, 8.66868143419, 112.057381259
90, 5.93533492411, 8.71630919704, 111.993102349
90, 6.00242957988, 8.75105266181, 111.936500571
90, 6.07291627834, 8.78825670221, 111.89782121
90, 6.14400616788, 8.84166365888, 111.865569057
90, 6.19383495919, 8.88464603933, 111.800893995
180, 6.25168324637, 8.94477134082, 111.731075802
180, 6.29390704893, 8.99696593891, 111.67323093
180, 6.34859722739, 9.02462735127, 111.612408095
180, 6.39684952567, 9.06619588256, 111.555772167
180, 6.42773265289, 9.09343979961, 111.508821446
180, 6.48096245152, 9.14229358143, 111.474376802
180, 6.52279607953, 9.16937784281, 111.444638159
180, 6.5824232041, 9.22339780895, 111.403506759
180, 6.63187206614, 9.26055062294, 111.364301474
180, 6.66968698159, 9.30111340888, 111.317384904
180, 6.72395923785, 9.34935418121, 111.258918485
180, 6.77231014699, 9.3979526847, 111.209085425
180, 6.80627539707, 9.42122826185, 111.159286515
180, 6.85584634874, 9.44099141421, 111.116871041
180, 6.90257722238, 9.47259726082, 111.077788698
180, 6.95398506806, 9.50334421114, 111.031910318
180, 6.99902248167, 9.53031492063, 111.018762203
180, 7.04522060056, 9.57412887661, 110.989877333
180, 7.09555098389, 9.6428004523, 110.961825746
180, 7.11932687239, 9.65934487801, 110.927005442
180, 7.17379720414, 9.6870737385, 110.882445288
180, 7.2077338528, 9.74163072826, 110.84641604
180, 7.2482846859, 9.77893380642, 110.811636717
180, 7.28123607978, 9.79721993037, 110.773148601
180, 7.31776563901, 9.8051463649, 110.749147316
180, 7.35547682096, 9.83634666903, 110.714005993
180, 7.3887082526, 9.86861675154, 110.673325386
180, 7.43474458138, 9.90390748521, 110.642029459
180, 7.47568302771, 9.93704585551, 110.611095533
